============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.4.2, pluggy-1.6.0 -- /home/genesis/genesis-rebuild/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/genesis/genesis-rebuild
configfile: pytest.ini
plugins: cov-7.0.0, anyio-4.11.0, asyncio-1.2.0
tests/test_security_agent.py::TestParallelSecurityChecks::test_check_environment_variables PASSED [ 74%]
tests/test_security_agent.py::TestParallelSecurityChecks::test_check_dependencies PASSED [ 74%]
tests/test_security_agent.py::TestParallelSecurityChecks::test_check_ssl_https PASSED [ 74%]
tests/test_security_agent.py::TestParallelSecurityChecks::test_check_ssl_http PASSED [ 74%]
tests/test_security_agent.py::TestParallelSecurityChecks::test_check_security_headers PASSED [ 75%]
tests/test_security_agent.py::TestParallelSecurityChecks::test_check_authentication PASSED [ 75%]
tests/test_security_agent.py::TestParallelSecurityChecks::test_check_authorization PASSED [ 75%]
tests/test_security_agent.py::TestParallelSecurityChecks::test_parallel_checks_execution PASSED [ 75%]
tests/test_security_agent.py::TestSecurityScoring::test_calculate_security_score_perfect PASSED [ 75%]
tests/test_security_agent.py::TestSecurityScoring::test_calculate_security_score_critical PASSED [ 75%]
tests/test_security_agent.py::TestSecurityScoring::test_calculate_security_score_mixed PASSED [ 75%]
tests/test_security_agent.py::TestSecurityScoring::test_get_security_grade PASSED [ 75%]
tests/test_security_agent.py::TestReasoningBankIntegration::test_query_vulnerability_patterns PASSED [ 75%]
tests/test_security_agent.py::TestReasoningBankIntegration::test_query_anti_patterns PASSED [ 75%]
tests/test_security_agent.py::TestReasoningBankIntegration::test_store_new_patterns PASSED [ 76%]
tests/test_security_agent.py::TestReplayBufferIntegration::test_record_successful_trajectory PASSED [ 76%]
tests/test_security_agent.py::TestReplayBufferIntegration::test_record_failed_trajectory PASSED [ 76%]
tests/test_security_agent.py::TestReplayBufferIntegration::test_record_step PASSED [ 76%]
tests/test_security_agent.py::TestReflectionHarnessIntegration::test_validate_report_quality_pass PASSED [ 76%]
tests/test_security_agent.py::TestReflectionHarnessIntegration::test_validate_report_quality_fail PASSED [ 76%]
tests/test_security_agent.py::TestComprehensiveAuditWorkflow::test_generate_comprehensive_report PASSED [ 76%]
tests/test_security_agent.py::TestComprehensiveAuditWorkflow::test_generate_recommendations PASSED [ 76%]
tests/test_security_agent.py::TestMetricsTracking::test_update_average_security_score PASSED [ 76%]
tests/test_security_agent.py::TestMetricsTracking::test_get_metrics PASSED [ 76%]
tests/test_security_agent.py::TestMetricsTracking::test_count_new_patterns PASSED [ 77%]
tests/test_security_agent.py::TestToolImplementations::test_scan_vulnerabilities_tool PASSED [ 77%]
tests/test_security_agent.py::TestToolImplementations::test_conduct_security_audit_tool PASSED [ 77%]
tests/test_security_agent.py::TestToolImplementations::test_monitor_threats_tool PASSED [ 77%]
tests/test_security_agent.py::TestToolImplementations::test_check_dependencies_tool PASSED [ 77%]
tests/test_security_agent.py::TestToolImplementations::test_check_ssl_configuration_tool PASSED [ 77%]
tests/test_security_agent.py::TestToolImplementations::test_check_security_headers_tool PASSED [ 77%]
tests/test_security_agent.py::TestToolImplementations::test_check_authentication_tool PASSED [ 77%]
tests/test_security_agent.py::TestToolImplementations::test_generate_security_report_tool PASSED [ 77%]
tests/test_security_agent.py::TestErrorHandling::test_parallel_checks_with_exception PASSED [ 77%]
tests/test_security_agent.py::TestErrorHandling::test_security_score_minimum_zero PASSED [ 77%]
tests/test_security_agent.py::TestFactoryFunction::test_get_security_agent_factory PASSED [ 78%]
tests/test_security_fixes.py::TestVULN001_PromptInjection::test_prompt_injection_blocked_ignore_previous FAILED [ 78%]
tests/test_security_fixes.py::TestVULN001_PromptInjection::test_prompt_injection_blocked_system_override FAILED [ 78%]
tests/test_security_fixes.py::TestVULN001_PromptInjection::test_prompt_injection_blocked_exfiltrate FAILED [ 78%]
tests/test_security_fixes.py::TestVULN001_PromptInjection::test_prompt_injection_blocked_backdoor FAILED [ 78%]
tests/test_security_fixes.py::TestVULN001_PromptInjection::test_length_limit_enforced FAILED [ 78%]
tests/test_security_fixes.py::TestVULN001_PromptInjection::test_valid_request_passes PASSED [ 78%]
tests/test_security_fixes.py::TestVULN001_PromptInjection::test_llm_output_validation_dangerous_task PASSED [ 78%]
tests/test_security_fixes.py::TestVULN001_PromptInjection::test_llm_output_validation_invalid_task_type PASSED [ 78%]
tests/test_security_fixes.py::TestVULN002_AgentImpersonation::test_agent_registration PASSED [ 78%]
tests/test_security_fixes.py::TestVULN002_AgentImpersonation::test_agent_verification_success PASSED [ 79%]
tests/test_security_fixes.py::TestVULN002_AgentImpersonation::test_agent_verification_failure_wrong_token PASSED [ 79%]
tests/test_security_fixes.py::TestVULN002_AgentImpersonation::test_agent_verification_failure_unregistered PASSED [ 79%]
tests/test_security_fixes.py::TestVULN002_AgentImpersonation::test_duplicate_registration_blocked PASSED [ 79%]
tests/test_security_fixes.py::TestVULN002_AgentImpersonation::test_router_agent_verification PASSED [ 79%]
tests/test_security_fixes.py::TestVULN002_AgentImpersonation::test_router_blocks_invalid_agent PASSED [ 79%]
tests/test_security_fixes.py::TestVULN002_AgentImpersonation::test_agent_revocation PASSED [ 79%]
tests/test_security_fixes.py::TestVULN003_UnboundedRecursion::test_lifetime_task_limit_enforced PASSED [ 79%]
tests/test_security_fixes.py::TestVULN003_UnboundedRecursion::test_max_updates_per_dag_enforced PASSED [ 79%]
tests/test_security_fixes.py::TestVULN003_UnboundedRecursion::test_subtasks_per_update_limited FAILED [ 79%]
tests/test_security_fixes.py::TestVULN003_UnboundedRecursion::test_counters_initialized_correctly PASSED [ 80%]
tests/test_security_fixes.py::TestVULN003_UnboundedRecursion::test_counters_updated_on_update PASSED [ 80%]
tests/test_security_fixes.py::TestSecurityIntegration::test_end_to_end_secure_workflow PASSED [ 80%]
tests/test_security_fixes.py::TestSecurityIntegration::test_attack_scenario_blocked FAILED [ 80%]
tests/test_spec_agent.py::TestSpecCreationContext::test_context_creation_with_defaults PASSED [ 80%]
tests/test_spec_agent.py::TestSpecCreationContext::test_context_creation_with_tech_stack PASSED [ 80%]
tests/test_spec_agent.py::TestSpecCreationContext::test_context_timestamps PASSED [ 80%]
tests/test_spec_agent.py::TestSpecAgentInitialization::test_agent_initialization_without_azure FAILED [ 80%]
tests/test_spec_agent.py::TestSpecAgentInitialization::test_agent_default_parameters FAILED [ 80%]
tests/test_spec_agent.py::TestSpecAgentInitialization::test_agent_custom_parameters FAILED [ 80%]
tests/test_spec_agent.py::TestSpecAgentInitialization::test_agent_infrastructure_singleton_sharing FAILED [ 81%]
tests/test_spec_agent.py::TestSpecAgentTools::test_tool_query_patterns_no_results ERROR [ 81%]
tests/test_spec_agent.py::TestSpecAgentTools::test_tool_query_patterns_with_stored_strategy ERROR [ 81%]
tests/test_spec_agent.py::TestSpecAgentTools::test_tool_get_anti_patterns_empty ERROR [ 81%]
tests/test_spec_agent.py::TestSpecAgentTools::test_tool_get_anti_patterns_with_failure ERROR [ 81%]
tests/test_spec_agent.py::TestSpecAgentStatistics::test_initial_statistics FAILED [ 81%]
tests/test_spec_agent.py::TestSpecAgentStatistics::test_statistics_structure FAILED [ 81%]
tests/test_spec_agent.py::TestSpecAgentStatistics::test_statistics_after_manual_increment FAILED [ 81%]
tests/test_spec_agent.py::TestSpecAgentIntegration::test_create_spec_with_mocked_agent FAILED [ 81%]
tests/test_spec_agent.py::TestSpecAgentIntegration::test_create_spec_records_trajectory FAILED [ 81%]
tests/test_spec_agent.py::TestSpecAgentIntegration::test_create_spec_queries_reasoning_bank FAILED [ 81%]
tests/test_spec_agent.py::TestSpecAgentResourceManagement::test_context_manager_close FAILED [ 82%]
tests/test_spec_agent.py::TestSpecAgentResourceManagement::test_manual_close FAILED [ 82%]
tests/test_spec_agent.py::TestSpecAgentErrorHandling::test_create_spec_handles_exception FAILED [ 82%]
tests/test_spec_agent.py::TestFactoryFunction::test_factory_function_creates_agent SKIPPED [ 82%]
tests/test_swarm_edge_cases.py::TestEdgeCases::test_unknown_role_defaults_to_analysis PASSED [ 82%]
tests/test_swarm_edge_cases.py::TestEdgeCases::test_actual_execution_raises_not_implemented PASSED [ 82%]
tests/test_swarm_edge_cases.py::TestEdgeCases::test_verbose_pso_prints_progress PASSED [ 82%]
tests/test_swarm_edge_cases.py::TestEdgeCases::test_empty_team_edge_case PASSED [ 82%]
tests/test_swarm_edge_cases.py::TestEdgeCases::test_single_agent_team PASSED [ 82%]
tests/test_swarm_edge_cases.py::TestEdgeCases::test_maximum_team_size PASSED [ 82%]
tests/test_swarm_edge_cases.py::TestEdgeCases::test_minimum_team_size PASSED [ 83%]
tests/test_swarm_edge_cases.py::TestStatisticalValidation::test_success_probability_with_capabilities PASSED [ 83%]
tests/test_swarm_edge_cases.py::TestStatisticalValidation::test_success_probability_without_capabilities PASSED [ 83%]
tests/test_swarm_edge_cases.py::TestStatisticalValidation::test_randomness_seed_reproducibility PASSED [ 83%]
tests/test_swarm_edge_cases.py::TestStatisticalValidation::test_inclusive_fitness_statistical_improvement PASSED [ 83%]
tests/test_swarm_edge_cases.py::TestErrorHandling::test_empty_agent_list FAILED [ 83%]
tests/test_swarm_edge_cases.py::TestErrorHandling::test_task_with_no_required_capabilities PASSED [ 83%]
tests/test_swarm_edge_cases.py::TestErrorHandling::test_agent_with_no_capabilities PASSED [ 83%]
tests/test_swarm_edge_cases.py::TestErrorHandling::test_extremely_small_team_size_range PASSED [ 83%]
tests/test_swarm_edge_cases.py::TestErrorHandling::test_pso_convergence_with_single_particle PASSED [ 83%]
tests/test_swarm_edge_cases.py::TestPerformance::test_large_agent_pool_performance PASSED [ 84%]
tests/test_swarm_edge_cases.py::TestPerformance::test_many_iterations_convergence PASSED [ 84%]
tests/test_swarm_edge_cases.py::TestDataIntegrity::test_agent_metadata_persistence PASSED [ 84%]
tests/test_swarm_edge_cases.py::TestDataIntegrity::test_task_metadata_persistence PASSED [ 84%]
tests/test_swarm_edge_cases.py::TestDataIntegrity::test_team_outcome_timestamp PASSED [ 84%]
tests/test_swarm_edge_cases.py::TestDataIntegrity::test_cooperation_history_tracking PASSED [ 84%]
tests/test_swarm_fixes.py::TestRandomSeedControl::test_swarm_reproducibility PASSED [ 84%]
tests/test_swarm_fixes.py::TestRandomSeedControl::test_pso_reproducibility PASSED [ 84%]
tests/test_swarm_fixes.py::TestRandomSeedControl::test_different_seeds_produce_different_results PASSED [ 84%]
tests/test_swarm_fixes.py::TestRandomSeedControl::test_no_seed_is_non_deterministic PASSED [ 84%]
tests/test_swarm_fixes.py::TestEmptyTeamEdgeCase::test_empty_team_respects_min_size PASSED [ 85%]
tests/test_swarm_fixes.py::TestEmptyTeamEdgeCase::test_single_agent_availability PASSED [ 85%]
tests/test_swarm_fixes.py::TestInputValidation::test_swarm_empty_agents_raises_error PASSED [ 85%]
tests/test_swarm_fixes.py::TestInputValidation::test_swarm_duplicate_names_raises_error PASSED [ 85%]
tests/test_swarm_fixes.py::TestInputValidation::test_task_negative_min_size_raises_error PASSED [ 85%]
tests/test_swarm_fixes.py::TestInputValidation::test_task_max_less_than_min_raises_error PASSED [ 85%]
tests/test_swarm_fixes.py::TestInputValidation::test_task_negative_priority_raises_error PASSED [ 85%]
tests/test_swarm_fixes.py::TestInputValidation::test_pso_zero_particles_raises_error PASSED [ 85%]
tests/test_swarm_fixes.py::TestInputValidation::test_pso_zero_iterations_raises_error PASSED [ 85%]
tests/test_swarm_fixes.py::TestInputValidation::test_pso_invalid_inertia_raises_error PASSED [ 85%]
tests/test_swarm_fixes.py::TestInputValidation::test_pso_negative_cognitive_raises_error PASSED [ 85%]
tests/test_swarm_fixes.py::TestInputValidation::test_pso_negative_social_raises_error PASSED [ 86%]
tests/test_swarm_fixes.py::TestIntegrationFixes::test_reproducible_validation_pipeline PASSED [ 86%]
tests/test_swarm_fixes.py::TestIntegrationFixes::test_edge_case_with_validation PASSED [ 86%]
tests/test_swarm_layer5.py::TestGenotypeAssignment::test_customer_interaction_genotype PASSED [ 86%]
tests/test_swarm_layer5.py::TestGenotypeAssignment::test_infrastructure_genotype PASSED [ 86%]
tests/test_swarm_layer5.py::TestGenotypeAssignment::test_content_genotype PASSED [ 86%]
tests/test_swarm_layer5.py::TestGenotypeAssignment::test_finance_genotype PASSED [ 86%]
tests/test_swarm_layer5.py::TestGenotypeAssignment::test_analysis_genotype PASSED [ 86%]
tests/test_swarm_layer5.py::TestRelatedness::test_kin_relatedness PASSED [ 86%]
tests/test_swarm_layer5.py::TestRelatedness::test_non_kin_relatedness PASSED [ 86%]
tests/test_swarm_layer5.py::TestRelatedness::test_self_relatedness PASSED [ 87%]
tests/test_swarm_layer5.py::TestInclusiveFitnessRewards::test_direct_fitness_only PASSED [ 87%]
tests/test_swarm_layer5.py::TestInclusiveFitnessRewards::test_kin_cooperation_bonus PASSED [ 87%]
tests/test_swarm_layer5.py::TestInclusiveFitnessRewards::test_non_kin_no_indirect_fitness PASSED [ 87%]
tests/test_swarm_layer5.py::TestInclusiveFitnessRewards::test_mixed_team_fitness PASSED [ 87%]
tests/test_swarm_layer5.py::TestTeamEvaluation::test_team_has_required_capabilities PASSED [ 87%]
tests/test_swarm_layer5.py::TestTeamEvaluation::test_team_missing_capabilities PASSED [ 87%]
tests/test_swarm_layer5.py::TestTeamEvaluation::test_outcome_has_individual_contributions PASSED [ 87%]
tests/test_swarm_layer5.py::TestPSOOptimization::test_pso_finds_valid_team PASSED [ 87%]
tests/test_swarm_layer5.py::TestPSOOptimization::test_pso_improves_over_iterations PASSED [ 87%]
tests/test_swarm_layer5.py::TestPSOOptimization::test_pso_teams_have_required_capabilities PASSED [ 88%]
tests/test_swarm_layer5.py::TestPSOOptimization::test_pso_different_tasks PASSED [ 88%]
tests/test_swarm_layer5.py::TestIntegration::test_full_optimization_pipeline PASSED [ 88%]
tests/test_swarm_layer5.py::TestIntegration::test_kin_cooperation_vs_random PASSED [ 88%]
tests/test_swarm_layer5.py::TestIntegration::test_genotype_diversity_matters PASSED [ 88%]
tests/test_swarm_layer5.py::TestFactoryFunctions::test_get_inclusive_fitness_swarm PASSED [ 88%]
tests/test_swarm_layer5.py::TestFactoryFunctions::test_get_pso_optimizer PASSED [ 88%]
tests/test_trajectory_operators_integration.py::TestRevisionIntegration::test_revision_operator_uses_failed_trajectory_from_pool PASSED [ 88%]
tests/test_trajectory_operators_integration.py::TestRevisionIntegration::test_revision_multiple_failed_trajectories PASSED [ 88%]
tests/test_trajectory_operators_integration.py::TestRecombinationIntegration::test_recombination_uses_diverse_pairs_from_pool PASSED [ 88%]
tests/test_trajectory_operators_integration.py::TestRecombinationIntegration::test_recombination_multiple_generations PASSED [ 88%]
tests/test_trajectory_operators_integration.py::TestRefinementIntegration::test_refinement_uses_pool_insights PASSED [ 89%]
tests/test_trajectory_operators_integration.py::TestRefinementIntegration::test_refinement_without_insights_still_works PASSED [ 89%]
tests/test_trajectory_operators_integration.py::TestFullEvolutionLoop::test_full_evolution_cycle PASSED [ 89%]
tests/test_trajectory_operators_integration.py::TestFullEvolutionLoop::test_multi_generation_evolution PASSED [ 89%]
tests/test_trajectory_operators_integration.py::TestConcurrentOperators::test_concurrent_revision_operations PASSED [ 89%]
tests/test_trajectory_operators_integration.py::TestConcurrentOperators::test_mixed_concurrent_operators PASSED [ 89%]
tests/test_trajectory_operators_integration.py::TestPoolStatisticsAfterEvolution::test_statistics_reflect_evolution PASSED [ 89%]
tests/test_trajectory_pool.py::TestTrajectory::test_trajectory_creation PASSED [ 89%]
tests/test_trajectory_pool.py::TestTrajectory::test_trajectory_defaults PASSED [ 89%]
tests/test_trajectory_pool.py::TestTrajectory::test_is_successful PASSED [ 89%]
tests/test_trajectory_pool.py::TestTrajectory::test_is_failed PASSED     [ 90%]
tests/test_trajectory_pool.py::TestTrajectory::test_get_lineage_depth PASSED [ 90%]
tests/test_trajectory_pool.py::TestTrajectory::test_to_compact_dict PASSED [ 90%]
tests/test_trajectory_pool.py::TestTrajectory::test_trajectory_with_metadata PASSED [ 90%]
tests/test_trajectory_pool.py::TestTrajectoryPoolBasics::test_pool_initialization PASSED [ 90%]
tests/test_trajectory_pool.py::TestTrajectoryPoolBasics::test_add_trajectory PASSED [ 90%]
tests/test_trajectory_pool.py::TestTrajectoryPoolBasics::test_add_multiple_trajectories PASSED [ 90%]
tests/test_trajectory_pool.py::TestTrajectoryPoolBasics::test_get_trajectory PASSED [ 90%]
tests/test_trajectory_pool.py::TestTrajectoryPoolBasics::test_get_all_trajectories PASSED [ 90%]
tests/test_trajectory_pool.py::TestTrajectoryPoolQueries::test_get_best_n PASSED [ 90%]
tests/test_trajectory_pool.py::TestTrajectoryPoolQueries::test_get_successful_trajectories PASSED [ 91%]
tests/test_trajectory_pool.py::TestTrajectoryPoolQueries::test_get_failed_trajectories PASSED [ 91%]
tests/test_trajectory_pool.py::TestTrajectoryPoolQueries::test_get_by_generation PASSED [ 91%]
tests/test_trajectory_pool.py::TestTrajectoryPoolQueries::test_get_by_operator PASSED [ 91%]
tests/test_trajectory_pool.py::TestTrajectoryPoolAdvanced::test_get_diverse_successful_pairs PASSED [ 91%]
tests/test_trajectory_pool.py::TestTrajectoryPoolAdvanced::test_get_diverse_pairs_with_different_patterns PASSED [ 91%]
tests/test_trajectory_pool.py::TestTrajectoryPoolAdvanced::test_get_pool_insights PASSED [ 91%]
tests/test_trajectory_pool.py::TestTrajectoryPoolAdvanced::test_get_common_failure_patterns PASSED [ 91%]
tests/test_trajectory_pool.py::TestTrajectoryPoolPruning::test_pruning_triggers_at_capacity PASSED [ 91%]
tests/test_trajectory_pool.py::TestTrajectoryPoolPruning::test_pruning_keeps_successful PASSED [ 91%]
tests/test_trajectory_pool.py::TestTrajectoryPoolPruning::test_pruning_keeps_recent PASSED [ 92%]
tests/test_trajectory_pool.py::TestTrajectoryPoolPersistence::test_save_to_disk PASSED [ 92%]
tests/test_trajectory_pool.py::TestTrajectoryPoolPersistence::test_load_from_disk PASSED [ 92%]
tests/test_trajectory_pool.py::TestTrajectoryPoolPersistence::test_load_nonexistent_creates_new PASSED [ 92%]
tests/test_trajectory_pool.py::TestTrajectoryPoolStatistics::test_get_statistics PASSED [ 92%]
tests/test_trajectory_pool.py::TestTrajectoryPoolStatistics::test_statistics_empty_pool PASSED [ 92%]
tests/test_trajectory_pool.py::TestTrajectoryPoolStatistics::test_operator_distribution PASSED [ 92%]
tests/test_trajectory_pool.py::TestTrajectoryPoolStatistics::test_generation_distribution PASSED [ 92%]
tests/test_trajectory_pool.py::TestFactoryFunction::test_get_trajectory_pool_new PASSED [ 92%]
tests/test_trajectory_pool.py::TestFactoryFunction::test_get_trajectory_pool_load_existing PASSED [ 92%]
tests/test_trajectory_pool.py::TestEdgeCases::test_empty_pool_queries PASSED [ 92%]
tests/test_trajectory_pool.py::TestEdgeCases::test_single_trajectory_pool PASSED [ 93%]
tests/test_trajectory_pool.py::TestEdgeCases::test_pruning_with_no_prunable PASSED [ 93%]
tests/test_trajectory_pool.py::TestEdgeCases::test_trajectory_with_missing_optional_fields PASSED [ 93%]
tests/test_trajectory_pool.py::TestTrajectoryPoolConcurrency::test_concurrent_add_trajectories PASSED [ 93%]
tests/test_trajectory_pool.py::TestTrajectoryPoolConcurrency::test_concurrent_read_operations PASSED [ 93%]
tests/test_trajectory_pool.py::TestTrajectoryPoolConcurrency::test_concurrent_add_and_read PASSED [ 93%]
tests/test_trajectory_pool.py::TestTrajectoryPoolConcurrency::test_concurrent_pruning PASSED [ 93%]
tests/test_trajectory_pool.py::TestTrajectoryPoolConcurrency::test_concurrent_get_diverse_pairs PASSED [ 93%]
tests/test_trajectory_pool.py::TestTrajectoryPoolConcurrency::test_concurrent_save_operations PASSED [ 93%]
tests/test_trajectory_pool.py::TestTrajectoryPoolConcurrency::test_race_condition_in_statistics PASSED [ 93%]
tests/test_tumix_termination.py::TestInitialization::test_default_initialization PASSED [ 94%]
tests/test_tumix_termination.py::TestInitialization::test_custom_initialization PASSED [ 94%]
tests/test_tumix_termination.py::TestInitialization::test_factory_function PASSED [ 94%]
tests/test_tumix_termination.py::TestInitialization::test_invalid_min_rounds_zero PASSED [ 94%]
tests/test_tumix_termination.py::TestInitialization::test_invalid_min_rounds_negative PASSED [ 94%]
tests/test_tumix_termination.py::TestInitialization::test_invalid_max_rounds_less_than_min PASSED [ 94%]
tests/test_tumix_termination.py::TestInitialization::test_invalid_improvement_threshold_negative PASSED [ 94%]
tests/test_tumix_termination.py::TestInitialization::test_invalid_improvement_threshold_too_high PASSED [ 94%]
tests/test_tumix_termination.py::TestInitialization::test_invalid_lookback_window PASSED [ 94%]
tests/test_tumix_termination.py::TestCalculateImprovement::test_improvement_with_two_results PASSED [ 94%]
tests/test_tumix_termination.py::TestCalculateImprovement::test_improvement_positive_trend PASSED [ 95%]
tests/test_tumix_termination.py::TestCalculateImprovement::test_improvement_negative_trend PASSED [ 95%]
tests/test_tumix_termination.py::TestCalculateImprovement::test_improvement_zero_quality PASSED [ 95%]
tests/test_tumix_termination.py::TestCalculateImprovement::test_improvement_single_result PASSED [ 95%]
tests/test_tumix_termination.py::TestCalculateImprovement::test_improvement_empty_results PASSED [ 95%]
tests/test_tumix_termination.py::TestCalculateImprovement::test_improvement_lookback_window PASSED [ 95%]
tests/test_tumix_termination.py::TestCalculateImprovement::test_improvement_plateau PASSED [ 95%]
tests/test_tumix_termination.py::TestDetectPlateau::test_plateau_detected PASSED [ 95%]
tests/test_tumix_termination.py::TestDetectPlateau::test_no_plateau_improving PASSED [ 95%]
tests/test_tumix_termination.py::TestDetectPlateau::test_no_plateau_insufficient_results PASSED [ 95%]
tests/test_tumix_termination.py::TestDetectPlateau::test_plateau_exact_same_scores PASSED [ 96%]
tests/test_tumix_termination.py::TestDetectPlateau::test_plateau_variance_threshold PASSED [ 96%]
tests/test_tumix_termination.py::TestDetectDegradation::test_degradation_detected PASSED [ 96%]
tests/test_tumix_termination.py::TestDetectDegradation::test_no_degradation_improving PASSED [ 96%]
tests/test_tumix_termination.py::TestDetectDegradation::test_no_degradation_insufficient_results PASSED [ 96%]
tests/test_tumix_termination.py::TestDetectDegradation::test_degradation_three_decreasing PASSED [ 96%]
tests/test_tumix_termination.py::TestDetectDegradation::test_no_degradation_mixed_trend PASSED [ 96%]
tests/test_tumix_termination.py::TestDetectDegradation::test_degradation_only_last_three PASSED [ 96%]
tests/test_tumix_termination.py::TestTerminationRules::test_rule1_minimum_not_met PASSED [ 96%]
tests/test_tumix_termination.py::TestTerminationRules::test_rule2_max_rounds_reached PASSED [ 96%]
tests/test_tumix_termination.py::TestTerminationRules::test_rule3_quality_degradation PASSED [ 96%]
tests/test_tumix_termination.py::TestTerminationRules::test_rule4_quality_plateau PASSED [ 97%]
tests/test_tumix_termination.py::TestTerminationRules::test_rule5_insufficient_improvement PASSED [ 97%]
tests/test_tumix_termination.py::TestTerminationRules::test_continue_refinement PASSED [ 97%]
tests/test_tumix_termination.py::TestEdgeCases::test_empty_results_raises_error PASSED [ 97%]
tests/test_tumix_termination.py::TestEdgeCases::test_single_result_below_minimum PASSED [ 97%]
tests/test_tumix_termination.py::TestEdgeCases::test_exact_threshold_improvement PASSED [ 97%]
tests/test_tumix_termination.py::TestEdgeCases::test_quality_score_boundaries PASSED [ 97%]
tests/test_tumix_termination.py::TestEdgeCases::test_negative_quality_scores PASSED [ 97%]
tests/test_tumix_termination.py::TestEdgeCases::test_very_small_improvements PASSED [ 97%]
tests/test_tumix_termination.py::TestEdgeCases::test_all_same_quality_scores PASSED [ 97%]
tests/test_tumix_termination.py::TestEdgeCases::test_min_equals_max_rounds PASSED [ 98%]
tests/test_tumix_termination.py::TestCostSavings::test_cost_savings_basic PASSED [ 98%]
tests/test_tumix_termination.py::TestCostSavings::test_cost_savings_early_termination PASSED [ 98%]
tests/test_tumix_termination.py::TestCostSavings::test_cost_savings_no_early_termination PASSED [ 98%]
tests/test_tumix_termination.py::TestCostSavings::test_cost_savings_empty_sessions PASSED [ 98%]
tests/test_tumix_termination.py::TestCostSavings::test_cost_savings_51_percent_target PASSED [ 98%]
tests/test_tumix_termination.py::TestCostSavings::test_cost_savings_custom_cost_per_round PASSED [ 98%]
tests/test_tumix_termination.py::TestIntegration::test_full_refinement_session_improving PASSED [ 98%]
tests/test_tumix_termination.py::TestIntegration::test_full_refinement_session_plateau PASSED [ 98%]
tests/test_tumix_termination.py::TestIntegration::test_full_refinement_session_degradation PASSED [ 98%]
tests/test_tumix_termination.py::TestIntegration::test_multiple_sessions_cost_tracking PASSED [ 99%]
tests/test_tumix_termination.py::TestIntegration::test_strict_vs_lenient_termination PASSED [ 99%]
tests/test_tumix_termination.py::TestIntegration::test_verbose_logging PASSED [ 99%]
tests/test_tumix_termination.py::TestIntegration::test_metadata_preservation PASSED [ 99%]
tests/test_tumix_termination.py::TestProductionReadiness::test_deterministic_behavior PASSED [ 99%]
tests/test_tumix_termination.py::TestProductionReadiness::test_no_side_effects PASSED [ 99%]
tests/test_tumix_termination.py::TestProductionReadiness::test_thread_safety_immutability PASSED [ 99%]
tests/test_tumix_termination.py::TestProductionReadiness::test_performance_large_sessions PASSED [ 99%]
tests/test_tumix_termination.py::TestProductionReadiness::test_error_handling_invalid_quality PASSED [ 99%]
tests/test_tumix_termination.py::TestProductionReadiness::test_confidence_scores_valid PASSED [ 99%]
tests/test_tumix_termination.py::TestProductionReadiness::test_reasoning_always_present PASSED [100%]

==================================== ERRORS ====================================
_ ERROR at setup of TestParallelOrchestrationRequests.test_concurrent_planning_requests _
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestParallelOrchestrationRequests.test_concurrent_routing_requests _
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:11 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:11 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:11 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestParallelOrchestrationRequests.test_concurrent_validation_requests _
E   TypeError: TrajectoryPool.__init__() missing 1 required positional argument: 'agent_name'
---------------------------- Captured stderr setup -----------------------------
